MonthlyCharges,PhoneService_Yes,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,StreamingMovies_Yes,StreamingTV_Yes,TotalCharges,tenure,MultipleLines_Yes,DeviceProtection_Yes,OnlineBackup_Yes,TechSupport_Yes,OnlineSecurity_Yes,Contract_Two year,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_One year,PaymentMethod_Credit card (automatic),Partner_Yes,Dependents_Yes,PaperlessBilling_Yes,SeniorCitizen_Yes,gender_Male,Churn
1.6289200794942846,1.0,0.0,1.0,0.0,1.0,1.0,2.705430122018135,1.6074616955873988,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.167659713109427,1.0,0.0,1.0,0.0,1.0,1.0,-0.611703485822485,-0.999097554134427,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4442441744626712,1.0,0.0,0.0,0.0,0.0,1.0,0.3986869028984482,0.34490955900338943,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.4392665446095975,1.0,0.0,1.0,0.0,0.0,0.0,-0.36589075016510464,-0.5918226713653918,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5869362302507931,1.0,0.0,0.0,0.0,1.0,1.0,1.5870085024531335,1.6074616955873988,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1577044534032785,1.0,0.0,1.0,0.0,1.0,1.0,-0.13605013799563698,-0.46964020653468114,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1344755140889338,1.0,0.0,1.0,0.0,1.0,1.0,-0.15191256283322044,-0.46964020653468114,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3559986223990936,1.0,0.0,0.0,1.0,0.0,0.0,-0.8176517319502812,-0.5510951830884883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.50034988813824,1.0,0.0,0.0,1.0,0.0,0.0,-0.43484732176195817,1.15945932454146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6607896529197578,1.0,0.0,0.0,0.0,0.0,0.0,-0.672235201074066,-0.6325501596422952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
